timestamp_utc,pred_norm,signal,position_fraction,true_log_return,true_simple_return
2024-08-02 14:00:00,-0.012391667813062668,-0.012391033590980479,-0.0061955167954902395,0.00016495601448696107,0.00016498565673828125
2024-08-02 15:00:00,-0.01292022317647934,-0.012919504290863998,-0.006459752145431999,-2.749077793851029e-05,-2.7477741241455078e-05
2024-08-02 16:00:00,-0.014111403375864029,-0.014110466774527595,-0.007055233387263798,-0.0002566170587670058,-0.00025653839111328125
2024-08-04 17:00:00,-0.013404365628957748,-0.013403562867838373,-0.006701781433919187,0.000952817325014621,0.0009533166885375977
2024-08-04 18:00:00,-0.012634877115488052,-0.012634204813986733,-0.006317102406993367,-0.0013011886039748788,-0.0013003945350646973
2024-08-04 19:00:00,-0.012024879455566406,-0.012024299899012825,-0.006012149949506412,0.0003942006442230195,0.0003942251205444336
2024-08-04 20:00:00,-0.01167387142777443,-0.011673341154439099,-0.0058366705772195495,0.0005772693548351526,0.0005774497985839844
2024-08-04 21:00:00,-0.011523108929395676,-0.011522598935848232,-0.005761299467924116,0.00020150764612480998,0.0002015829086303711
2024-08-04 22:00:00,-0.011556480079889297,-0.011555965642802018,-0.005777982821401009,0.00025640553212724626,0.00025641918182373047
2024-08-04 23:00:00,-0.011342283338308334,-0.011341796978281513,-0.005670898489140756,0.0008145670290105045,0.0008149147033691406
2024-08-05 00:00:00,-0.010733753442764282,-0.01073334123745931,-0.005366670618729655,0.00017381041834596545,0.00017380714416503906
2024-08-05 01:00:00,-0.010550461709499359,-0.010550070261745183,-0.005275035130872591,-0.001849427935667336,-0.001847684383392334
2024-08-05 02:00:00,-0.011122442781925201,-0.0111219841568498,-0.0055609920784249,-0.000650859612505883,-0.0006505846977233887
2024-08-05 03:00:00,-0.011737708002328873,-0.011737168982531508,-0.005868584491265754,0.003990157973021269,0.003998160362243652
2024-08-05 04:00:00,-0.011532437056303024,-0.011531925823254737,-0.0057659629116273686,0.00019178519141860306,0.00019180774688720703
2024-08-05 05:00:00,-0.011935655027627945,-0.011935088276005184,-0.005967544138002592,4.565772178466432e-05,4.565715789794922e-05
2024-08-05 06:00:00,-0.012790035456418991,-0.012789338082704453,-0.006394669041352227,-0.0002739776100497693,-0.0002739429473876953
2024-08-05 07:00:00,-0.013678986579179764,-0.01367813346332786,-0.00683906673166393,0.0013326519401744008,0.0013335943222045898
2024-08-05 08:00:00,-0.012576624751091003,-0.012575961705215058,-0.006287980852607529,0.0025599109940230846,0.0025632381439208984
2024-08-05 09:00:00,-0.011287275701761246,-0.011286796383457892,-0.005643398191728946,-0.00108329055365175,-0.0010827183723449707
2024-08-05 10:00:00,-0.010944806039333344,-0.01094436903862096,-0.00547218451931048,1.821626392484177e-05,1.823902130126953e-05
2024-08-05 11:00:00,-0.012170005589723587,-0.012169404796051195,-0.006084702398025598,-0.0021153029520064592,-0.002113044261932373
2024-08-05 12:00:00,-0.012272939085960388,-0.012272322919129507,-0.006136161459564754,0.0003376543754711747,0.0003377199172973633
2024-08-05 13:00:00,-0.01220405101776123,-0.012203445168034649,-0.0061017225840173245,-0.0006023821188136935,-0.0006021857261657715
2024-08-05 14:00:00,-0.011904116719961166,-0.011903554448995384,-0.005951777224497692,-0.00020087471057195216,-0.0002008676528930664
2024-08-05 15:00:00,-0.011595364660024643,-0.011594845012787241,-0.005797422506393621,0.000702885037753731,0.0007030963897705078
2024-08-05 16:00:00,-0.011182669550180435,-0.011182203434732077,-0.005591101717366038,-0.0007485440000891685,-0.0007482171058654785
2024-08-05 17:00:00,-0.011650428175926208,-0.011649901090719646,-0.005824950545359823,0.00018262337835039943,0.00018262863159179688
2024-08-05 18:00:00,-0.010757897049188614,-0.010757482056168199,-0.0053787410280840995,0.00020084720745217055,0.0002008676528930664
2024-08-05 19:00:00,-0.011521883308887482,-0.011521373478048718,-0.005760686739024359,-0.00038347058580257,-0.0003833770751953125
2024-08-05 20:00:00,-0.01118631660938263,-0.011185850037751152,-0.005592925018875576,0.0011134841479361057,0.0011141300201416016
2024-08-05 21:00:00,-0.011322040110826492,-0.011321556350170368,-0.005660778175085184,-0.0007208851166069508,-0.0007206201553344727
2024-08-05 22:00:00,-0.011232137680053711,-0.011231665351626766,-0.005615832675813383,-0.0002647591754794121,-0.00026476383209228516
2024-08-05 23:00:00,-0.012776754796504974,-0.012776059592815794,-0.006388029796407897,0.00019172916654497385,0.00019168853759765625
2024-08-06 00:00:00,-0.011489052325487137,-0.011488546840295164,-0.005744273420147582,-0.00019172916654497385,-0.00019168853759765625
2024-08-06 01:00:00,-0.011244405061006546,-0.011243931183355094,-0.005621965591677547,-0.0004931867006234825,-0.0004931092262268066
2024-08-06 02:00:00,-0.011062558740377426,-0.011062107483061981,-0.0055310537415309904,-0.0006945269415155053,-0.0006943345069885254
2024-08-06 03:00:00,-0.010922368615865707,-0.010921934297184875,-0.0054609671485924376,-0.0011067563900724053,-0.0011060833930969238
2024-08-06 04:00:00,-0.011675957590341568,-0.011675427032680544,-0.005837713516340272,7.32117987354286e-05,7.331371307373047e-05
2024-08-06 05:00:00,-0.011360060423612595,-0.011359571773220552,-0.005679785886610276,-0.0014560908311977983,-0.0014550089836120605
2024-08-06 06:00:00,-0.010979056358337402,-0.010978615242298224,-0.005489307621149112,-0.00031164070242084563,-0.0003116130828857422
2024-08-06 07:00:00,-0.011950667947530746,-0.011950099054681845,-0.005975049527340922,0.0007697595283389091,0.0007700920104980469
2024-08-06 08:00:00,-0.012166056782007217,-0.012165456572941477,-0.0060827282864707385,-0.0010631571058183908,-0.001062631607055664
2024-08-06 09:00:00,-0.011571437120437622,-0.011570920683396045,-0.005785460341698022,0.0012097107246518135,0.0012104511260986328
2024-08-06 10:00:00,-0.011726431548595428,-0.011725894080763343,-0.005862947040381671,0.0014094822108745575,0.0014104843139648438
2024-08-06 11:00:00,-0.012048069387674332,-0.012047486471762958,-0.006023743235881479,-0.0007868683896958828,-0.0007865428924560547
2024-08-06 12:00:00,-0.011592775583267212,-0.011592256284028697,-0.005796128142014348,0.00023795576998963952,0.00023806095123291016
2024-08-06 13:00:00,-0.011892098933458328,-0.011891538363629724,-0.005945769181814862,-0.0001647325698286295,-0.0001647472381591797
2024-08-06 14:00:00,-0.011949289590120316,-0.01194872089408486,-0.00597436044704243,0.00023793833679519594,0.00023806095123291016
2024-08-06 15:00:00,-0.011488240212202072,-0.011487734834190683,-0.0057438674170953415,0.00012809720647055656,0.00012814998626708984
2024-08-06 16:00:00,-0.011888392269611359,-0.011887832223773872,-0.005943916111886936,0.00012808079191017896,0.00012814998626708984
2024-08-06 17:00:00,-0.011098813265562057,-0.01109835755721829,-0.005549178778609145,-0.00024702766677364707,-0.00024700164794921875
2024-08-06 18:00:00,-0.010583866387605667,-0.01058347120999414,-0.00529173560499707,7.31997424736619e-05,7.331371307373047e-05
2024-08-06 19:00:00,-0.010889537632465363,-0.01088910721838891,-0.005444553609194455,-0.00032028843997977674,-0.0003203153610229492
2024-08-06 20:00:00,-0.011172208935022354,-0.01117174412636375,-0.005585872063181875,0.00033858753158710897,0.00033867359161376953
2024-08-06 21:00:00,-0.011179585009813309,-0.01117911927995467,-0.005589559639977335,-0.0010527424747124314,-0.0010522007942199707
2024-08-06 22:00:00,-0.01111007109284401,-0.011109613996426905,-0.005554806998213453,-0.00017403809761162847,-0.00017398595809936523
2024-08-06 23:00:00,-0.010977368801832199,-0.010976927889162933,-0.005488463944581467,-4.5804532419424504e-05,-4.57763671875e-05
2024-08-07 00:00:00,-0.011894427239894867,-0.011893866340759052,-0.005946933170379526,-0.00037567634717561305,-0.00037556886672973633
2024-08-07 01:00:00,-0.011566899716854095,-0.011566383887070108,-0.005783191943535054,-0.00012831205094698817,-0.00012826919555664062
2024-08-07 02:00:00,-0.011789798736572266,-0.011789252508805333,-0.0058946262544026665,0.00043985850061289966,0.0004398822784423828
2024-08-07 03:00:00,-0.012640949338674545,-0.012640276067440101,-0.0063201380337200505,0.0006594252190552652,0.0006597042083740234
2024-08-07 04:00:00,-0.01278052106499672,-0.012779825246366986,-0.006389912623183493,-0.0003296582435723394,-0.00032961368560791016
2024-08-07 05:00:00,-0.011989742517471313,-0.011989168026320687,-0.005994584013160343,-0.0004763649485539645,-0.0004762411117553711
2024-08-07 06:00:00,-0.011364150792360306,-0.011363661613957552,-0.005681830806978776,0.0004122521495446563,0.00041234493255615234
2024-08-07 07:00:00,-0.0122312530875206,-0.012230643177715637,-0.006115321588857818,0.000485323544126004,0.00048542022705078125
2024-08-07 08:00:00,-0.01206115260720253,-0.012060567790304797,-0.006030283895152398,-0.00011901982361450791,-0.00011903047561645508
2024-08-07 09:00:00,-0.012507982552051544,-0.012507330303132046,-0.006253665151566023,-0.0002930322370957583,-0.0002930164337158203
2024-08-07 10:00:00,-0.011821940541267395,-0.011821389834035542,-0.005910694917017771,0.001199057325720787,0.0011997222900390625
2024-08-07 11:00:00,-0.011572685092687607,-0.01157216848854174,-0.00578608424427087,-0.0006588458782061934,-0.0006586909294128418
2024-08-07 12:00:00,-0.01205947995185852,-0.012058895378226974,-0.006029447689113487,-0.00022886750230100006,-0.0002289414405822754
2024-08-07 13:00:00,-0.012152638286352158,-0.012152040061012078,-0.006076020030506039,0.0,0.0
2024-08-07 14:00:00,-0.01220327615737915,-0.012202670423040607,-0.006101335211520303,0.0,0.0
2024-08-07 15:00:00,-0.012314878404140472,-0.012314255899225472,-0.006157127949612736,0.00010986293636960909,0.00010991096496582031
2024-08-07 16:00:00,-0.01228635385632515,-0.012285735666887964,-0.006142867833443982,-0.00011901873222086579,-0.00011903047561645508
2024-08-07 17:00:00,-0.012563753873109818,-0.012563092860742883,-0.0062815464303714414,0.00011901873222086579,0.00011909008026123047
2024-08-07 18:00:00,-0.011874165385961533,-0.01187360734827029,-0.005936803674135145,0.00030206088558770716,0.0003020763397216797
2024-08-07 19:00:00,-0.011440087109804153,-0.011439588059867726,-0.005719794029933863,6.406178727047518e-05,6.413459777832031e-05
2024-08-07 20:00:00,-0.011536750942468643,-0.01153623913552225,-0.005768119567761125,5.490684270625934e-05,5.4955482482910156e-05
2024-08-07 21:00:00,-0.01214887946844101,-0.012148281798001733,-0.006074140899000866,-1.8301945601706393e-05,-1.8298625946044922e-05
2024-08-07 22:00:00,-0.01324651762843132,-0.013245742892980002,-0.006622871446490001,0.0005397666827775538,0.0005398988723754883
2024-08-07 23:00:00,-0.014106135815382004,-0.014105200262453236,-0.007052600131226618,0.00010974739416269585,0.00010979175567626953
2024-08-08 00:00:00,-0.015234515070915222,-0.01523333658517125,-0.007616668292585625,-0.0002926864835899323,-0.0002925992012023926
2024-08-08 01:00:00,-0.01480027288198471,-0.014799192319556155,-0.0073995961597780775,0.0003749891184270382,0.0003750324249267578
2024-08-08 02:00:00,-0.013296745717525482,-0.013295962136117246,-0.006647981068058623,0.0006490390514954925,0.0006492137908935547
2024-08-08 03:00:00,-0.012106496840715408,-0.012105905403342925,-0.006052952701671463,-0.0002650495443958789,-0.0002650618553161621
2024-08-08 04:00:00,-0.011323746293783188,-0.011323262314399606,-0.005661631157199803,-0.00027426311862654984,-0.00027424097061157227
2024-08-08 05:00:00,-0.010955344885587692,-0.010954906621324785,-0.005477453310662393,-0.0009239058708772063,-0.0009235143661499023
2024-08-08 06:00:00,-0.010792531073093414,-0.010792112059189183,-0.005396056029594591,-0.00014643967733718455,-0.00014644861221313477
2024-08-08 07:00:00,-0.012509379535913467,-0.012508727068434752,-0.006254363534217376,0.00047585059655830264,0.00047600269317626953
2024-08-08 08:00:00,-0.013892129063606262,-0.013891235446139662,-0.006945617723069831,-0.003023669123649597,-0.0030190348625183105
2024-08-08 09:00:00,-0.014490827918052673,-0.014489813722115904,-0.007244906861057952,-0.0004405690706335008,-0.0004405379295349121
2024-08-08 10:00:00,-0.013125214725732803,-0.013124461078565616,-0.006562230539282808,0.0012569442624226213,0.001257777214050293
2024-08-08 11:00:00,-0.011928994208574295,-0.011928428405231433,-0.0059642142026157165,0.0006141352350823581,0.0006142854690551758
2024-08-08 12:00:00,-0.011502064764499664,-0.011501557559892938,-0.005750778779946469,-0.0004032701253890991,-0.0004032254219055176
2024-08-08 13:00:00,-0.01191723346710205,-0.01191666933551546,-0.00595833466775773,0.00036661591730080545,0.0003666877746582031
2024-08-08 14:00:00,-0.01224059984087944,-0.012239988531837822,-0.006119994265918911,0.0005221955943852663,0.0005223751068115234
2024-08-08 15:00:00,-0.011836349964141846,-0.011835797240806335,-0.005917898620403168,-0.00021983860642649233,-0.00021988153457641602
2024-08-08 16:00:00,-0.011338789016008377,-0.011338303105339998,-0.005669151552669999,0.00020152055367361754,0.0002015829086303711
2024-08-08 17:00:00,-0.01184137910604477,-0.011840825677897047,-0.005920412838948523,-0.00017403809761162847,-0.00017398595809936523
2024-08-08 18:00:00,-0.011806145310401917,-0.011805596807531083,-0.005902798403765542,0.0001831971458159387,0.00018322467803955078
2024-08-08 19:00:00,-0.012341450899839401,-0.012340824356747283,-0.0061704121783736415,-0.00030229330877773464,-0.00030219554901123047
2024-08-08 20:00:00,-0.012008391320705414,-0.012007814144801886,-0.006003907072400943,-0.00017408911662641913,-0.00017404556274414062
2024-08-08 21:00:00,-0.012222684919834137,-0.012222076290832112,-0.006111038145416056,0.0004305862821638584,0.00043070316314697266
2024-08-08 22:00:00,-0.01209447905421257,-0.012093889376334512,-0.006046944688167256,0.0003205289540346712,0.00032067298889160156
2024-08-08 23:00:00,-0.012592960149049759,-0.012592294516295252,-0.006296147258147626,0.0001464933156967163,0.00014650821685791016
2024-08-09 00:00:00,-0.012268077582120895,-0.012267462147190704,-0.006133731073595352,-0.00024721992667764425,-0.0002472400665283203
2024-08-09 01:00:00,-0.013015538454055786,-0.01301480354138259,-0.006507401770691295,-7.326208287850022e-05,-7.331371307373047e-05
2024-08-09 02:00:00,-0.011292465031147003,-0.01129198505146183,-0.005645992525730915,0.000732379499822855,0.0007326602935791016
2024-08-09 03:00:00,-0.010802354663610458,-0.010801934504514091,-0.0054009672522570456,-0.0005034531932324171,-0.0005033016204833984
2024-08-09 04:00:00,-0.01253780722618103,-0.012537150300556492,-0.006268575150278246,-0.00039378550718538463,-0.0003936886787414551
2024-08-09 05:00:00,-0.0128331258893013,-0.012832421443636837,-0.006416210721818419,0.0001831753324950114,0.00018322467803955078
2024-08-09 06:00:00,-0.013038158416748047,-0.013037419665928036,-0.006518709832964018,-0.00019233499187976122,-0.00019228458404541016
2024-08-09 07:00:00,-0.014126401394605637,-0.014125461803910085,-0.0070627309019550425,-0.00012824387522414327,-0.00012820959091186523
2024-08-09 08:00:00,-0.01290937140583992,-0.012908654330011853,-0.006454327165005927,-0.00039399476372636855,-0.00039386749267578125
2024-08-09 09:00:00,-0.012762460857629776,-0.01276176798449838,-0.00638088399224919,0.0009709628066048026,0.0009714365005493164
2024-08-09 10:00:00,-0.011902566999197006,-0.011902004947789719,-0.0059510024738948595,7.324195757973939e-05,7.331371307373047e-05
2024-08-09 11:00:00,-0.011294238269329071,-0.011293758063504697,-0.005646879031752349,9.154490544460714e-05,9.1552734375e-05
2024-08-09 12:00:00,-0.011321745812892914,-0.011321262089958224,-0.005660631044979112,-0.0005036006914451718,-0.0005035400390625
2024-08-09 13:00:00,-0.01185435801744461,-0.011853802767591572,-0.005926901383795786,0.00018315688066650182,0.00018322467803955078
2024-08-09 14:00:00,-0.012333832681179047,-0.012333207297594774,-0.006166603648797387,-0.00010073214070871472,-0.00010079145431518555
2024-08-09 15:00:00,-0.01261340081691742,-0.012612731937707065,-0.0063063659688535325,-7.326611375901848e-05,-7.331371307373047e-05
2024-08-09 16:00:00,-0.012550320476293564,-0.01254966158187122,-0.00627483079093561,-0.00018318876391276717,-0.00018310546875
2024-08-11 17:00:00,-0.012126773595809937,-0.012126179181839914,-0.006063089590919957,0.00020150579803157598,0.0002015829086303711
2024-08-11 18:00:00,-0.011734489351511002,-0.011733950774997065,-0.005866975387498532,-0.0005588204367086291,-0.0005587339401245117
2024-08-11 19:00:00,-0.011334314942359924,-0.011333829606638653,-0.005666914803319326,-9.163592949334998e-06,-9.179115295410156e-06
2024-08-11 20:00:00,-0.012016579508781433,-0.012016001151437566,-0.006008000575718783,0.000503872986882925,0.0005040168762207031
2024-08-11 21:00:00,-0.012031257152557373,-0.012030676673403098,-0.006015338336701549,0.00021979228768032044,0.00021982192993164062
