timestamp_utc,pred_norm,signal,position_fraction,true_log_return,true_simple_return
2023-11-21 13:00:00,0.0011674873530864716,0.0011674868226479417,0.0005837434113239708,-0.0033862038981169462,-0.0033804774284362793
2023-11-21 14:00:00,0.011043436825275421,0.011042987903870961,0.005521493951935481,-0.002863483503460884,-0.0028594136238098145
2023-11-21 15:00:00,0.016722187399864197,0.016720628890451984,0.008360314445225992,-0.0027547094505280256,-0.002750873565673828
2023-11-21 16:00:00,0.03081994131207466,0.030810186718248162,0.015405093359124081,-0.0026819852646440268,-0.002678394317626953
2023-11-21 17:00:00,0.033411312848329544,0.03339888587150296,0.01669944293575148,-0.002736681140959263,-0.002732992172241211
2023-11-21 18:00:00,0.03145073726773262,0.031440371548550304,0.015720185774275152,-0.002534136874601245,-0.0025309324264526367
2023-11-21 19:00:00,0.033448170870542526,0.0334357027337849,0.01671785136689245,-0.0023599371779710054,-0.0023571252822875977
2023-11-21 20:00:00,0.02822015807032585,0.02821266915795121,0.014106334578975605,-0.003548957407474518,-0.003542602062225342
2023-11-21 21:00:00,0.03278537467122078,0.032773632929749386,0.016386816464874693,-0.003995269536972046,-0.003987371921539307
2023-11-21 22:00:00,0.039755601435899734,0.03973466998873566,0.01986733499436783,-0.004506879486143589,-0.0044966936111450195
2023-11-21 23:00:00,0.0424000583589077,0.042374668170738754,0.021187334085369377,-0.00410565547645092,-0.004097282886505127
2023-11-22 00:00:00,0.03920597955584526,0.039185903946620394,0.019592951973310197,-0.004445874597877264,-0.004436016082763672
2023-11-22 01:00:00,0.03523331508040428,0.03521874292909905,0.017609371464549526,-0.005325098987668753,-0.005310952663421631
2023-11-22 02:00:00,0.031238529831171036,0.031228372467144987,0.015614186233572493,-0.0035942476242780685,-0.0035878419876098633
2023-11-22 03:00:00,0.03475908562541008,0.034745093814012716,0.017372546907006358,-0.005542464088648558,-0.005527198314666748
2023-11-22 04:00:00,0.03004971519112587,0.03004067363900661,0.015020336819503304,-0.0037626896519213915,-0.0037555694580078125
2023-11-22 05:00:00,0.02434660494327545,0.024341795542028265,0.012170897771014133,-0.004064822569489479,-0.004056572914123535
2023-11-22 06:00:00,0.017436452209949493,0.01743468535741184,0.00871734267870592,-0.003599053481593728,-0.0035926103591918945
2023-11-22 07:00:00,0.008807525038719177,0.008807297305214732,0.004403648652607366,-0.003797814715653658,-0.003790616989135742
2023-11-22 08:00:00,-0.0027325302362442017,-0.0027325234352504335,-0.0013662617176252168,-0.004477845039218664,-0.004467904567718506
2023-11-22 09:00:00,-0.01766406185925007,-0.017662224913729704,-0.008831112456864852,-0.007192858494818211,-0.007167041301727295
2023-11-22 10:00:00,-0.03441750630736351,-0.034403922822059375,-0.017201961411029688,-0.006275307387113571,-0.006255626678466797
2023-11-22 11:00:00,-0.04635108262300491,-0.0463179172155385,-0.02315895860776925,-0.004818047862499952,-0.004806458950042725
2023-11-22 12:00:00,-0.06936825066804886,-0.06925719879868888,-0.03462859939934444,-0.003880827920511365,-0.003873288631439209
2023-11-22 13:00:00,-0.08141494542360306,-0.08123553765540026,-0.04061776882770013,-0.002165853977203369,-0.0021634697914123535
2023-11-22 14:00:00,-0.07518014311790466,-0.07503882187057892,-0.03751941093528946,-0.002871706848964095,-0.0028676390647888184
2023-11-22 15:00:00,-0.07124548405408859,-0.07112518286846908,-0.03556259143423454,-0.002238635905086994,-0.00223618745803833
2023-11-22 16:00:00,-0.047448910772800446,-0.04741333399926364,-0.02370666699963182,-0.0020185161847621202,-0.002016425132751465
2023-11-22 17:00:00,-0.022551991045475006,-0.02254816856677375,-0.011274084283386875,-0.0022755851969122887,-0.0022730231285095215
2023-11-22 18:00:00,-0.006771571934223175,-0.006771468434480833,-0.0033857342172404167,-0.002669151173904538,-0.0026656389236450195
2023-11-22 19:00:00,0.0018267519772052765,0.0018267499452369977,0.0009133749726184989,-0.002539945999160409,-0.0025366544723510742
2023-11-22 20:00:00,0.003666061908006668,0.0036660454841255007,0.0018330227420627503,-0.0017057807417586446,-0.001704394817352295
2023-11-22 21:00:00,0.0002408735454082489,0.00024087354074974943,0.00012043677037487472,-0.001154924975708127,-0.0011542439460754395
2023-11-22 22:00:00,-0.006563819944858551,-0.006563725681862643,-0.0032818628409313215,-0.0008524641743861139,-0.0008521080017089844
2023-11-22 23:00:00,0.009235218167304993,0.009234955621304084,0.004617477810652042,-0.0010267599718645215,-0.0010262131690979004
2023-11-23 00:00:00,0.012663256376981735,0.012662579535312477,0.006331289767656238,0.0003025066980626434,0.0003025531768798828
2023-11-23 01:00:00,0.025136444717645645,0.02513115197775171,0.012565575988875855,0.0007336555863730609,0.0007339715957641602
2023-11-23 02:00:00,0.02596118673682213,0.02595535584073805,0.012977677920369026,-6.413692608475685e-05,-6.41942024230957e-05
2023-11-23 03:00:00,0.024923082441091537,0.02491792331532975,0.012458961657664875,0.0029353778809309006,0.0029397010803222656
2023-11-23 04:00:00,0.022676173597574234,0.022672287633809077,0.011336143816904539,0.0018876921385526657,0.0018894672393798828
2023-11-23 05:00:00,0.019518259912729263,0.019515781715533007,0.009757890857766504,0.001659051631577313,0.0016603469848632812
2023-11-23 06:00:00,0.01463552936911583,0.014634484488088566,0.007317242244044283,0.001347727607935667,0.0013486146926879883
2023-11-23 07:00:00,0.0076002925634384155,0.00760014622458724,0.00380007311229362,-0.0003026148770004511,-0.0003025531768798828
2023-11-23 08:00:00,-0.0016993172466754913,-0.0016993156109830787,-0.0008496578054915393,0.0005229910020716488,0.0005232095718383789
2023-11-23 09:00:00,-0.01355980895459652,-0.013558977942170954,-0.006779488971085477,0.002002701396122575,0.0020047426223754883
2023-11-23 10:00:00,-0.02746409922838211,-0.02745719613397556,-0.01372859806698778,0.004041262902319431,0.004049420356750488
2023-11-23 11:00:00,-0.03695959597826004,-0.03694277608805969,-0.018471388044029844,0.0032879658974707127,0.0032933950424194336
2023-11-23 12:00:00,-0.04089009761810303,-0.04086732343381689,-0.020433661716908445,0.002488031517714262,0.0024911165237426758
2023-11-23 13:00:00,-0.04525372013449669,-0.04522285373321889,-0.022611426866609444,0.0017348924884572625,0.0017364025115966797
2023-11-23 14:00:00,-0.05104665458202362,-0.05100236228789207,-0.025501181143946033,0.0018175648292526603,0.0018192529678344727
2023-11-23 15:00:00,-0.044310469180345535,-0.04428149195170974,-0.02214074597585487,0.0016702768625691533,0.0016716718673706055
2023-11-23 16:00:00,-0.038702964782714844,-0.038683651712736224,-0.019341825856368112,0.0014317315071821213,0.0014327764511108398
2023-11-23 17:00:00,-0.02872289903461933,-0.02871500279595763,-0.014357501397978815,0.001881399075500667,0.0018832683563232422
2023-11-23 18:00:00,-0.0002322942018508911,-0.00023229419767264667,-0.00011614709883632333,0.001468456001020968,0.0014694929122924805
2023-11-23 19:00:00,0.01474735140800476,0.014746282394841291,0.0073731411974206455,0.0013578856596723199,0.0013588666915893555
2023-11-23 20:00:00,0.01927895098924637,0.01927656282396181,0.009638281411980905,0.0006514748092740774,0.0006515979766845703
2023-11-23 21:00:00,0.019080262631177902,0.01907794753759194,0.00953897376879597,-0.0007431567646563053,-0.0007429122924804688
2023-11-23 22:00:00,0.024286672472953796,0.02428189849576441,0.012140949247882204,-0.0005411875899881124,-0.0005410313606262207
2023-11-23 23:00:00,0.023928452283143997,0.02392388641760289,0.011961943208801446,9.171787678496912e-05,9.167194366455078e-05
2023-11-24 00:00:00,0.02278945967555046,0.022785515187740885,0.011392757593870442,0.00010081522486871108,0.00010085105895996094
2023-11-24 01:00:00,0.020587414503097534,0.020584506394979992,0.010292253197489996,-9.167751704808325e-05,-9.167194366455078e-05
2023-11-24 02:00:00,0.017029207199811935,0.01702756126867792,0.00851378063433896,-0.0005407461430877447,-0.000540614128112793
2023-11-24 03:00:00,0.0272408165037632,0.02723408037751936,0.01361704018875968,0.00012822626740671694,0.00012826919555664062
2023-11-24 04:00:00,0.02530926838517189,0.0253038657423448,0.0126519328711724,-0.0018693477613851428,-0.0018675923347473145
2023-11-24 05:00:00,0.02170860767364502,0.021705198157147262,0.010852599078573631,-0.0008520970586687326,-0.0008516907691955566
2023-11-24 06:00:00,0.016090746968984604,0.016089358416223002,0.008044679208111501,-4.5811248128302395e-05,-4.57763671875e-05
2023-11-24 07:00:00,0.008871983736753464,0.00887175096660536,0.00443587548330268,0.0012190708657726645,0.0012197494506835938
2023-11-24 08:00:00,-0.00043981894850730896,-0.00043981892014768165,-0.00021990946007384083,0.0018512074602767825,0.0018529891967773438
2023-11-24 09:00:00,-0.01240965910255909,-0.012409022114123315,-0.006204511057061658,0.0037100014742463827,0.0037169456481933594
2023-11-24 10:00:00,-0.02648162469267845,-0.02647543611541457,-0.013237718057707284,0.0027552135288715363,0.0027589797973632812
2023-11-24 11:00:00,-0.04154963046312332,-0.041525736925977816,-0.020762868462988908,0.002481765579432249,0.0024847984313964844
2023-11-24 12:00:00,-0.022297684103250504,-0.022293989467237704,-0.011146994733618852,0.003176771104335785,0.0031818151473999023
2023-11-24 13:00:00,-0.01776888780295849,-0.017767017962141963,-0.008883508981070981,0.004027280956506729,0.004035353660583496
2023-11-24 14:00:00,0.0025170333683490753,0.002517028052843674,0.001258514026421837,0.0038719468284398317,0.0038794279098510742
2023-11-24 15:00:00,0.016412001103162766,0.016410527717061425,0.008205263858530713,0.003469285788014531,0.0034753084182739258
2023-11-24 16:00:00,0.01943890005350113,0.019436451959059083,0.009718225979529541,0.0027841650880873203,0.002788066864013672
2023-11-26 17:00:00,0.030863311141729355,0.03085351532040425,0.015426757660202125,0.003459862433373928,0.003465890884399414
2023-11-26 18:00:00,0.03091902658343315,0.030909177628641413,0.015454588814320706,0.0032778806053102016,0.003283262252807617
2023-11-26 19:00:00,0.029015783220529556,0.02900764301428483,0.014503821507142415,0.002005926799029112,0.0020079612731933594
2023-11-26 20:00:00,0.025497283786535263,0.02549175986402667,0.012745879932013334,0.004100955091416836,0.004109382629394531
2023-11-26 21:00:00,0.02150438353419304,0.02150106932886965,0.010750534664434826,0.004341023974120617,0.004350423812866211
2023-11-26 22:00:00,0.01657835766673088,0.016576839024341428,0.008288419512170714,0.004229962360113859,0.0042389631271362305
2023-11-26 23:00:00,0.00983622670173645,0.009835909491256449,0.0049179547456282245,0.004009012132883072,0.0040171146392822266
2023-11-27 00:00:00,0.0006386972963809967,0.0006386972095321796,0.0003193486047660898,0.003449083538725972,0.003454923629760742
2023-11-27 01:00:00,-0.011064419522881508,-0.011063968037823394,-0.005531984018911697,0.003907166421413422,0.003914833068847656
2023-11-27 02:00:00,-0.025281859561800957,-0.02527647444945902,-0.01263823722472951,0.003623822471126914,0.003630399703979492
2023-11-27 03:00:00,-0.040713004767894745,-0.040690525075432915,-0.020345262537716458,0.0021956113632768393,0.0021979808807373047
2023-11-27 04:00:00,-0.05730877071619034,-0.05724611338875429,-0.028623056694377143,0.004173728171736002,0.00418245792388916
2023-11-27 05:00:00,-0.07370443642139435,-0.07357126317467984,-0.03678563158733992,0.00411632377654314,0.004124879837036133
2023-11-27 06:00:00,-0.08915684372186661,-0.08892135822137336,-0.04446067911068668,0.003612637985497713,0.0036191940307617188
2023-11-27 07:00:00,-0.10339982807636261,-0.10303289662261356,-0.05151644831130678,0.0030183594208210707,0.003022909164428711
2023-11-27 08:00:00,-0.11627812683582306,-0.11575689547763071,-0.057878447738815356,0.002003137953579426,0.0020052194595336914
2023-11-27 09:00:00,-0.12758907675743103,-0.12690121578745348,-0.06345060789372674,-0.0007866524974815547,-0.0007863640785217285
2023-11-27 10:00:00,-0.13733002543449402,-0.13647316202532153,-0.06823658101266077,-0.0006583639187738299,-0.0006582140922546387
2023-11-27 11:00:00,-0.15750503540039062,-0.1562153782927666,-0.0781076891463833,0.00028349985950626433,0.0002834796905517578
2023-11-27 12:00:00,-0.16729101538658142,-0.16574767211785774,-0.08287383605892887,-0.0005577219417318702,-0.0005576014518737793
2023-11-27 13:00:00,-0.12618929147720337,-0.12552372874591544,-0.06276186437295772,-0.0005025240825489163,-0.0005024075508117676
2023-11-27 14:00:00,-0.09165564179420471,-0.09139984240839283,-0.045699921204196414,0.0009405491873621941,0.0009410381317138672
2023-11-27 15:00:00,-0.05612904950976372,-0.05607017939680836,-0.02803508969840418,0.0012237332994118333,0.0012243986129760742
2023-11-27 16:00:00,-0.012754019349813461,-0.012753327850579964,-0.006376663925289982,0.0017361750360578299,0.0017375946044921875
2023-11-27 17:00:00,0.009434808045625687,0.009434528107217894,0.004717264053608947,0.0008676631841808558,0.0008680820465087891
2023-11-27 18:00:00,0.029097694903612137,0.029089485578679845,0.014544742789339923,0.0017626783810555935,0.0017642974853515625
2023-11-27 19:00:00,0.03796950355172157,0.037951267402822016,0.018975633701411008,0.0026865769177675247,0.0026901960372924805
2023-11-27 20:00:00,0.03625966235995293,0.036243779757106936,0.018121889878553468,0.001004364574328065,0.001004934310913086
2023-11-27 21:00:00,0.034102585166692734,0.03408937103384871,0.017044685516924354,0.0013515737373381853,0.0013524293899536133
2023-11-27 22:00:00,0.0319850854575634,0.031974182517931535,0.015987091258965767,0.0008949690381996334,0.0008952617645263672
2023-11-27 23:00:00,0.029667001217603683,0.029658300665208092,0.014829150332604046,0.0004657598037738353,0.0004658699035644531
2023-11-28 00:00:00,0.026964623481035233,0.026958090136869374,0.013479045068434687,0.0001552490284666419,0.0001552104949951172
2023-11-28 01:00:00,0.03556353971362114,0.035548554117213846,0.017774277058606923,-0.0002831451129168272,-0.0002830624580383301
2023-11-28 02:00:00,0.03603512421250343,0.03601953474440386,0.01800976737220193,-0.001069308607839048,-0.0010687708854675293
2023-11-28 03:00:00,0.0286443792283535,0.028636547556575333,0.014318273778287666,0.00041114099440164864,0.00041115283966064453
2023-11-28 04:00:00,0.020950429141521454,0.020947364488762398,0.010473682244381199,0.0004839762987103313,0.00048410892486572266
2023-11-28 05:00:00,0.018024373799562454,0.018022422145372544,0.009011211072686272,-0.00023737139417789876,-0.00023734569549560547
2023-11-28 06:00:00,0.01230151578783989,0.01230089530704633,0.006150447653523165,-0.00033784552942961454,-0.0003377199172973633
2023-11-28 07:00:00,0.004852425307035446,0.00485238722227466,0.00242619361113733,0.00010045524686574936,0.0001004934310913086
2023-11-28 08:00:00,-0.005634371191263199,-0.00563431156884383,-0.002817155784421915,0.002600829117000103,0.002604246139526367
2023-11-28 09:00:00,-0.02498258650302887,-0.024977390342779328,-0.012488695171389664,0.00462868670001626,0.004639387130737305
2023-11-28 10:00:00,-0.03667336329817772,-0.03665693103459658,-0.01832846551729829,0.004408248700201511,0.004418015480041504
2023-11-28 11:00:00,-0.04817623645067215,-0.04813899947889368,-0.02406949973944684,0.006271270103752613,0.006290912628173828
2023-11-28 12:00:00,-0.057190701365470886,-0.057128430170294696,-0.028564215085147348,0.004789914935827255,0.004801273345947266
2023-11-28 13:00:00,-0.05972025543451309,-0.05964935896626167,-0.029824679483130834,0.003567017614841461,0.0035734176635742188
2023-11-28 14:00:00,-0.06451531499624252,-0.06442595466410603,-0.032212977332053014,0.003180348314344883,0.0031855106353759766
2023-11-28 15:00:00,-0.07178044319152832,-0.0716574154573728,-0.0358287077286864,0.0028617014177143574,0.0028657913208007812
2023-11-28 16:00:00,-0.07599450647830963,-0.07584855003301663,-0.037924275016508316,0.003527018940076232,0.0035332441329956055
2023-11-28 17:00:00,-0.07867562025785446,-0.0785136909928529,-0.03925684549642645,0.003635986475273967,0.003642559051513672
2023-11-28 18:00:00,-0.04281247407197952,-0.04278633612735961,-0.021393168063679805,0.004097844008356333,0.004106283187866211
